voltage	current	power	rpm	timestamp
6145	986	6058	33105	86967306
5259	865	4549	33105	86976906
6270	1005	6301	33105	86986506
5058	848	4289	33105	86996106
6435	1018	6550	30908	87005706
5062	839	4247	30908	87015306
6503	1021	6639	30908	87024906
5114	852	4357	30908	87034506
6419	1014	6508	30908	87044106
5150	852	4387	30908	87053706
6475	1010	6539	30908	87063306
5194	863	4482	30908	87072906
6229	1000	6229	30908	87082506
5335	875	4668	30908	87092106
6097	976	5950	31787	87101706
5448	881	4799	31787	87111306
6064	975	5912	31787	87120906
5605	906	5078	31787	87130506
5915	953	5636	31787	87140106
5839	937	5471	31787	87149706
5690	927	5274	31787	87159306
5851	949	5552	31787	87168906
5557	906	5034	31787	87178506
5996	956	5732	31787	87188106
5416	880	4766	31787	87197706
6181	992	6131	31201	87207306
5239	860	4505	31201	87216906
6314	1005	6345	31201	87226506
5186	854	4428	31201	87236106
6338	1012	6414	31201	87245706
5049	845	4266	31201	87255306
6427	1021	6561	31201	87264906
5090	837	4260	31201	87274506
6455	1018	6571	31201	87284106
5134	856	4394	31201	87293706
6370	1009	6427	32080	87303306
5190	860	4463	32080	87312906
6370	1009	6427	32080	87322506
5255	869	4566	32080	87332106
6105	985	6013	32080	87341706
5432	890	4834	32080	87351306
5972	961	5739	32080	87360906
5609	905	5076	32080	87370506
5859	954	5589	32080	87380106
5758	927	5337	32080	87389706
5746	930	5343	32080	87399306
5988	956	5724	31054	87408906
5553	906	5031	31054	87418506
6032	975	5881	31054	87428106
5428	887	4814	31054	87437706
6185	988	6110	31054	87447306
5247	871	4570	31054	87456906
6342	1007	6386	31054	87466506
5102	849	4331	31054	87476106
6318	1011	6387	31054	87485706
5086	846	4302	31054	87495306
6326	1010	6389	31640	87504906
5150	844	4346	31640	87514506
6354	1016	6455	31640	87524106
5094	844	4299	31640	87533706
6443	1017	6552	31640	87543306
5166	862	4453	31640	87552906
6362	1004	6387	31640	87562506
5311	874	4641	31640	87572106
6314	1001	6320	31640	87581706
5436	885	4810	31640	87591306
6105	981	5989	32373	87600906
5621	911	5120	32373	87610506
5927	955	5660	32373	87620106
5710	931	5316	32373	87629706
5774	933	5387	32373	87639306
5855	944	5527	32373	87648906
5517	909	5014	32373	87658506
6036	968	5842	32373	87668106
5352	882	4720	32373	87677706
6141	976	5993	32373	87687306
5255	867	4556	32373	87696906
6217	995	6185	32080	87706506
5182	852	4415	32080	87716106
6318	1011	6387	32080	87725706
5025	844	4241	32080	87735306
6479	1024	6634	32080	87744906
5066	850	4306	32080	87754506
6322	997	6303	32080	87764106
5178	853	4416	32080	87773706
6318	998	6305	32080	87783306
5235	850	4449	32080	87792906
6326	1010	6389	32666	87802506
5327	870	4634	32666	87812106
6286	998	6273	32666	87821706
5416	891	4825	32666	87831306
6157	976	6009	32666	87840906
5569	906	5045	32666	87850506
5887	958	5639	32666	87860106
5694	922	5249	32666	87869706
5758	933	5372	32666	87879306
5919	943	5581	32666	87888906
5569	908	5056	32666	87898506
5996	965	5786	33984	87908106
5468	892	4877	33984	87917706
6105	981	5989	33984	87927306
5219	867	4524	33984	87936906
6322	1005	6353	33984	87946506
5098	846	4312	33984	87956106
6294	997	6275	33984	87965706
5118	847	4334	33984	87975306
6370	1000	6370	33984	87984906
5130	840	4309	33984	87994506
6395	1018	6510	32226	88004106
5150	847	4362	32226	88013706
6427	1016	6529	32226	88023306
5178	865	4478	32226	88032906
6314	1003	6332	32226	88042506
5247	868	4554	32226	88052106
6314	1003	6332	32226	88061706
5343	882	4712	32226	88071306
6016	974	5859	32226	88080906
5541	905	5014	32226	88090506
6012	952	5723	31201	88100106
5722	925	5292	31201	88109706
5750	932	5359	31201	88119306
5867	942	5526	31201	88128906
5577	910	5075	31201	88138506
6068	969	5879	31201	88148106
5388	889	4789	31201	88157706
6060	978	5926	31201	88167306
5275	873	4605	31201	88176906
6254	985	6160	31201	88186506
5182	852	4415	31201	88196106
6326	1001	6332	32226	88205706
5106	841	4294	32226	88215306
6411	1018	6526	32226	88224906
5134	848	4353	32226	88234506
6358	1014	6447	32226	88244106
5110	844	4312	32226	88253706
6358	1011	6427	32226	88263306
5174	848	4387	32226	88272906
6378	1014	6467	32226	88282506
5327	869	4629	32226	88292106
6278	1000	6278	33398	88301706
5388	886	4773	33398	88311306
6169	986	6082	33398	88320906
5480	899	4926	33398	88330506
6072	967	5871	33398	88340106
5658	925	5233	33398	88349706
5811	929	5398	33398	88359306
5895	947	5582	33398	88368906
5678	917	5206	33398	88378506
6000	963	5778	33398	88388106
5432	896	4867	33398	88397706
6185	985	6092	32812	88407306
5255	869	4566	32812	88416906
6193	989	6124	32812	88426506
5162	856	4418	32812	88436106
6278	1003	6296	32812	88445706
5138	845	4341	32812	88455306
6342	1016	6443	32812	88464906
5090	836	4255	32812	88474506
6463	1022	6605	32812	88484106
5182	850	4404	32812	88493706
6435	1017	6544	32812	88503306
5190	862	4473	32812	88512906
6391	1014	6480	32812	88522506
5227	863	4510	32812	88532106
6181	997	6162	32812	88541706
5360	881	4722	32812	88551306
6088	979	5960	32812	88560906
5573	902	5026	32812	88570506
5952	964	5737	32812	88580106
5589	915	5113	32812	88589706
5855	943	5521	32812	88599306
5754	939	5403	32080	88608906
5645	911	5142	32080	88618506
5988	964	5772	32080	88628106
5501	895	4923	32080	88637706
6153	981	6036	32080	88647306
5287	879	4647	32080	88656906
6274	999	6267	32080	88666506
5142	855	4396	32080	88676106
6463	1019	6585	32080	88685706
5094	852	4340	32080	88695306
6314	1011	6383	31933	88704906
5098	845	4307	31933	88714506
6467	1009	6525	31933	88724106
5154	846	4360	31933	88733706
6395	1018	6510	31933	88743306
5182	851	4409	31933	88752906
6391	1013	6474	31933	88762506
5231	872	4561	31933	88772106
6270	998	6257	31933	88781706
5339	877	4682	31933	88791306
6266	993	6222	32226	88800906
5472	898	4913	32226	88810506
5956	963	5735	32226	88820106
5702	923	5262	32226	88829706
5770	939	5418	32226	88839306
5734	935	5361	32226	88848906
5658	919	5199	32226	88858506
5867	946	5550	32226	88868106
5492	891	4893	32226	88877706
6101	981	5985	32226	88887306
5319	869	4622	32226	88896906
6290	999	6283	31640	88906506
5162	863	4454	31640	88916106
6382	1009	6439	31640	88925706
5102	847	4321	31640	88935306
6523	1027	6699	31640	88944906
5054	844	4265	31640	88954506
6342	1014	6430	31640	88964106
5130	851	4365	31640	88973706
6270	1007	6313	31640	88983306
5178	850	4401	31640	88992906
6274	1007	6317	31201	89002506
5227	858	4484	31201	89012106
6278	1001	6284	31201	89021706
5392	879	4739	31201	89031306
6149	985	6056	31201	89040906
5440	895	4868	31201	89050506
6028	969	5841	31201	89060106
5549	914	5071	31201	89069706
5883	944	5553	31201	89079306
5734	939	5384	31201	89088906
5658	916	5182	31201	89098506
5935	956	5673	30468	89108106
5521	899	4963	30468	89117706
6076	974	5918	30468	89127306
5295	880	4659	30468	89136906
6205	993	6161	30468	89146506
5170	847	4378	30468	89156106
6427	1014	6516	30468	89165706
5142	846	4350	30468	89175306
6467	1018	6583	30468	89184906
5102	849	4331	30468	89194506
6475	1024	6630	30029	89204106
5082	845	4294	30029	89213706
6318	1013	6400	30029	89223306
5146	855	4399	30029	89232906
6229	1001	6235	30029	89242506
5251	862	4526	30029	89252106
6382	1007	6426	30029	89261706
5352	873	4672	30029	89271306
6189	993	6145	30029	89280906
5492	896	4920	30029	89290506
5996	966	5792	33105	89300106
5629	906	5099	33105	89309706
5851	946	5535	33105	89319306
5698	931	5304	33105	89328906
5710	924	5276	33105	89338506
5939	946	5618	33105	89348106
5529	894	4942	33105	89357706
6109	980	5986	33105	89367306
5384	880	4737	33105	89376906
6229	993	6185	33105	89386506
5182	866	4487	33105	89396106
6334	1009	6391	32958	89405706
5074	846	4292	32958	89415306
6495	1022	6637	32958	89424906
5062	848	4292	32958	89434506
6334	1001	6340	32958	89444106
5130	848	4350	32958	89453706
6491	1022	6633	32958	89463306
5154	850	4380	32958	89472906
6294	1009	6350	32958	89482506
5223	863	4507	32958	89492106
6250	999	6243	32080	89501706
5368	876	4702	32080	89511306
6145	989	6077	32080	89520906
5388	889	4789	32080	89530506
6056	972	5886	32080	89540106
5637	909	5124	32080	89549706
5923	952	5638	32080	89559306
5750	937	5387	32080	89568906
5686	922	5242	32080	89578506
5915	953	5636	32080	89588106
5585	905	5054	32080	89597706
6044	972	5874	29736	89607306
5311	878	4663	29736	89616906
6266	996	6240	29736	89626506
5154	860	4432	29736	89636106
6237	993	6193	29736	89645706
5138	850	4367	29736	89655306
6411	1005	6443	29736	89664906
5114	840	4295	29736	89674506
6411	1021	6545	29736	89684106
5114	841	4300	29736	89693706
6459	1020	6588	32373	89703306
5142	860	4422	32373	89712906
6386	1010	6449	32373	89722506
5207	859	4472	32373	89732106
6411	1011	6481	32373	89741706
5307	872	4627	32373	89751306
6189	991	6133	32373	89760906
5501	894	4917	32373	89770506
6024	971	5849	32373	89780106
5553	909	5047	32373	89789706
5935	954	5661	32373	89799306
5690	929	5286	31640	89808906
5674	914	5186	31640	89818506
5907	952	5623	31640	89828106
5553	894	4964	31640	89837706
6125	974	5965	31640	89847306
5347	886	4737	31640	89856906
6237	989	6168	31640	89866506
5219	862	4498	31640	89876106
6423	1014	6512	31640	89885706
5114	848	4336	31640	89895306
6358	1014	6447	32080	89904906
5110	847	4328	32080	89914506
6366	1014	6455	32080	89924106
5045	846	4268	32080	89933706
6382	1016	6484	32080	89943306
5142	843	4334	32080	89952906
6447	1019	6569	32080	89962506
5267	865	4555	32080	89972106
6350	1006	6388	32080	89981706
5327	875	4661	32080	89991306
6310	1000	6310	32666	90000906
5428	887	4814	32666	90010506
6072	978	5938	32666	90020106
5613	912	5119	32666	90029706
5895	951	5606	32666	90039306
5706	931	5312	32666	90048906
5722	930	5321	32666	90058506
5811	945	5491	32666	90068106
5585	906	5060	32666	90077706
5968	967	5771	32666	90087306
5380	877	4718	32666	90096906
6177	990	6115	32666	90106506
5251	865	4542	32666	90116106
6258	1000	6258	32666	90125706
5194	854	4435	32666	90135306
6346	1014	6434	32666	90144906
5058	834	4218	32666	90154506
6463	1022	6605	32666	90164106
5138	846	4346	32666	90173706
6431	1018	6546	32666	90183306
5138	857	4403	32666	90192906
6374	1013	6456	31494	90202506
5150	856	4408	31494	90212106
6391	1011	6461	31494	90221706
5255	873	4587	31494	90231306
6254	992	6203	31494	90240906
5444	892	4856	31494	90250506
6165	982	6054	31494	90260106
5565	906	5041	31494	90269706
5879	957	5626	31494	90279306
5726	929	5319	31494	90288906
5686	927	5270	31494	90298506
5931	952	5646	33105	90308106
5537	899	4977	33105	90317706
6101	958	5844	33105	90327306
5404	891	4814	33105	90336906
6225	991	6168	33105	90346506
5239	865	4531	33105	90356106
6378	1006	6416	33105	90365706
5134	852	4374	33105	90375306
6322	1009	6378	33105	90384906
5122	848	4343	33105	90394506
6310	1005	6341	32373	90404106
5118	839	4294	32373	90413706
6423	1021	6557	32373	90423306
5154	847	4365	32373	90432906
6435	1018	6550	32373	90442506
5182	865	4482	32373	90452106
6314	1004	6339	32373	90461706
5259	866	4554	32373	90471306
6334	1003	6353	32373	90480906
5368	884	4745	32373	90490506
6044	975	5892	32812	90500106
5589	908	5074	32812	90509706
5875	952	5593	32812	90519306
5629	922	5189	32812	90528906
5754	935	5379	32812	90538506
5879	935	5496	32812	90548106
5621	910	5115	32812	90557706
5996	968	5804	32812	90567306
5412	882	4773	32812	90576906
6189	986	6102	32812	90586506
5339	867	4628	32812	90596106
6302	1004	6327	31933	90605706
5142	854	4391	31933	90615306
6467	1022	6609	31933	90624906
5066	844	4275	31933	90634506
6354	1014	6442	31933	90644106
5110	847	4328	31933	90653706
6330	1011	6399	31933	90663306
5098	843	4297	31933	90672906
6354	1010	6417	31933	90682506
5174	848	4387	31933	90692106
6395	1009	6452	30029	90701706
5259	873	4591	30029	90711306
6282	996	6256	30029	90720906
5384	882	4748	30029	90730506
6221	988	6146	30029	90740106
5537	902	4994	30029	90749706
5956	961	5723	30029	90759306
5746	928	5332	30029	90768906
5758	935	5383	30029	90778506
5819	947	5510	30029	90788106
5597	914	5115	30029	90797706
5935	960	5697	32080	90807306
5488	885	4856	32080	90816906
6125	984	6027	32080	90826506
5255	857	4503	32080	90836106
6370	1005	6401	32080	90845706
5134	859	4410	32080	90855306
6431	1013	6514	32080	90864906
5126	851	4362	32080	90874506
6507	1026	6676	32080	90884106
5078	842	4275	32080	90893706
6411	1020	6539	32666	90903306
5150	850	4377	32666	90912906
6350	1011	6419	32666	90922506
5158	861	4441	32666	90932106
6318	1007	6362	32666	90941706
5203	863	4490	32666	90951306
6354	1005	6385	32666	90960906
5339	884	4719	32666	90970506
6052	968	5858	32666	90980106
5561	901	5010	32666	90989706
5927	952	5642	32666	90999306
5706	917	5232	30322	91008906
5823	943	5491	30322	91018506
5899	945	5574	30322	91028106
5625	914	5141	30322	91037706
5972	964	5757	30322	91047306
5468	893	4882	30322	91056906
6121	980	5998	30322	91066506
5299	867	4594	30322	91076106
6266	997	6247	30322	91085706
5130	853	4375	30322	91095306
6431	1016	6533	31933	91104906
5106	842	4299	31933	91114506
6479	1018	6595	31933	91124106
5098	849	4328	31933	91133706
6475	1022	6617	31933	91143306
5102	846	4316	31933	91152906
6503	1023	6652	31933	91162506
5166	860	4442	31933	91172106
6217	1001	6223	31933	91181706
5263	867	4563	31933	91191306
6322	999	6315	31787	91200906
5368	877	4707	31787	91210506
6105	985	6013	31787	91220106
5484	894	4902	31787	91229706
5996	964	5780	31787	91239306
5730	923	5288	31787	91248906
5770	939	5418	31787	91258506
5738	936	5370	31787	91268106
5654	919	5196	31787	91277706
6012	960	5771	31787	91287306
5505	895	4926	31787	91296906
6076	981	5960	32666	91306506
5295	871	4611	32666	91316106
6237	994	6199	32666	91325706
5239	860	4505	32666	91335306
6290	1006	6327	32666	91344906
5054	848	4285	32666	91354506
6423	1020	6551	32666	91364106
5086	837	4256	32666	91373706
6483	1023	6632	32666	91383306
5098	856	4363	32666	91392906
6395	1014	6484	30908	91402506
5150	853	4392	30908	91412106
6431	1017	6540	30908	91421706
5203	862	4484	30908	91431306
6209	996	6184	30908	91440906
5356	878	4702	30908	91450506
6072	981	5956	30908	91460106
5472	887	4853	30908	91469706
6016	968	5823	30908	91479306
5629	906	5099	30908	91488906
5899	945	5574	30908	91498506
5766	940	5420	31054	91508106
5682	917	5210	31054	91517706
5972	957	5715	31054	91527306
5573	902	5026	31054	91536906
6121	979	5992	31054	91546506
5319	877	4664	31054	91556106
6318	1002	6330	31054	91565706
5182	858	4446	31054	91575306
6294	1005	6325	31054	91584906
5142	852	4380	31054	91594506
6338	1011	6407	32519	91604106
5054	840	4245	32519	91613706
6439	1019	6561	32519	91623306
5058	846	4279	32519	91632906
6507	1025	6669	32519	91642506
5138	858	4408	32519	91652106
6391	1009	6448	32519	91661706
5283	865	4569	32519	91671306
6294	992	6243	32519	91680906
5352	872	4666	32519	91690506
6225	994	6187	33251	91700106
5521	896	4946	33251	91709706
6072	971	5895	33251	91719306
5613	918	5152	33251	91728906
5907	951	5617	33251	91738506
5742	931	5345	33251	91748106
5645	925	5221	33251	91757706
5931	956	5670	33251	91767306
5440	896	4874	33251	91776906
6165	979	6035	33251	91786506
5311	881	4678	33251	91796106
6117	977	5976	32226	91805706
5247	861	4517	32226	91815306
6411	1001	6417	32226	91824906
5126	845	4331	32226	91834506
6415	1019	6536	32226	91844106
5110	844	4312	32226	91853706
6439	1019	6561	32226	91863306
5102	853	4352	32226	91872906
6411	1017	6519	32226	91882506
5114	851	4352	32226	91892106
6459	1018	6575	31933	91901706
5203	864	4495	31933	91911306
6197	995	6166	31933	91920906
5335	874	4662	31933	91930506
6105	986	6019	31933	91940106
5420	878	4758	31933	91949706
6093	976	5946	31933	91959306
5654	914	5167	31933	91968906
5907	950	5611	31933	91978506
5702	934	5325	31933	91988106
5702	927	5285	31933	91997706
5859	947	5548	33398	92007306
5569	905	5039	33398	92016906
5956	964	5741	33398	92026506
5388	877	4725	33398	92036106
6189	992	6139	33398	92045706
5219	859	4483	33398	92055306
6326	1005	6357	33398	92064906
5182	852	4415	33398	92074506
6330	1011	6399	33398	92084106
5033	846	4257	33398	92093706
6443	1022	6584	33251	92103306
5106	841	4294	33251	92112906
6455	1020	6584	33251	92122506
5182	852	4415	33251	92132106
6346	1009	6403	33251	92141706
5178	860	4453	33251	92151306
6350	1008	6400	33251	92160906
5235	862	4512	33251	92170506
6274	993	6230	33251	92180106
5400	892	4816	33251	92189706
6093	973	5928	33251	92199306
5557	907	5040	32812	92208906
5976	959	5730	32812	92218506
5670	927	5256	32812	92228106
5786	923	5340	32812	92237706
5883	953	5606	32812	92247306
5573	903	5032	32812	92256906
6064	972	5894	32812	92266506
5464	889	4857	32812	92276106
6177	989	6109	32812	92285706
5219	866	4519	32812	92295306
6346	1008	6396	30908	92304906
5082	851	4324	30908	92314506
6471	1017	6581	30908	92324106
5086	852	4333	30908	92333706
6475	1020	6604	30908	92343306
5098	844	4302	30908	92352906
6527	1026	6696	30908	92362506
5126	851	4362	30908	92372106
6326	1011	6395	30908	92381706
5231	862	4509	30908	92391306
6242	1000	6242	32812	92400906
5307	861	4569	32812	92410506
6193	994	6155	32812	92420106
5440	879	4781	32812	92429706
6153	981	6036	32812	92439306
5637	912	5140	32812	92448906
5968	959	5723	32812	92458506
5722	932	5332	32812	92468106
5786	936	5415	32812	92477706
5827	944	5500	32812	92487306
5650	914	5164	32812	92496906
6008	970	5827	33837	92506506
5436	882	4794	33837	92516106
6225	993	6181	33837	92525706
5319	871	4632	33837	92535306
6322	1004	6347	33837	92544906
5158	859	4430	33837	92554506
6407	1017	6515	33837	92564106
5058	844	4268	33837	92573706
6451	1011	6521	33837	92583306
5094	848	4319	33837	92592906
6370	999	6363	32080	92602506
5174	852	4408	32080	92612106
6487	1021	6623	32080	92621706
5198	855	4444	32080	92631306
6314	1009	6370	32080	92640906
5295	869	4601	32080	92650506
6221	994	6183	32080	92660106
5360	886	4748	32080	92669706
6117	980	5994	32080	92679306
5476	898	4917	32080	92688906
6036	964	5818	32080	92698506
5650	925	5226	31347	92708106
5726	922	5279	31347	92717706
5899	946	5580	31347	92727306
5621	906	5092	31347	92736906
6064	964	5845	31347	92746506
5444	894	4866	31347	92756106
6225	989	6156	31347	92765706
5275	868	4578	31347	92775306
6229	1000	6229	31347	92784906
5170	855	4420	31347	92794506
6346	1008	6396	33251	92804106
5122	841	4307	33251	92813706
6439	1019	6561	33251	92823306
5058	843	4263	33251	92832906
6519	1026	6688	33251	92842506
5122	854	4374	33251	92852106
6274	1005	6305	33251	92861706
5203	858	4464	33251	92871306
6250	991	6193	33251	92880906
5303	859	4555	33251	92890506
6278	1001	6284	30322	92900106
5396	877	4732	30322	92909706
6209	987	6128	30322	92919306
5521	906	5002	30322	92928906
6000	962	5772	30322	92938506
5678	921	5229	30322	92948106
5907	946	5588	30322	92957706
5831	943	5498	30322	92967306
5597	914	5115	30322	92976906
6060	968	5866	30322	92986506
5400	892	4816	30322	92996106
6056	969	5868	31494	93005706
5311	873	4636	31494	93015306
6334	997	6314	31494	93024906
5190	855	4437	31494	93034506
6318	1012	6393	31494	93044106
5098	841	4287	31494	93053706
6451	1020	6580	31494	93063306
5102	842	4295	31494	93072906
6439	1017	6548	31494	93082506
5114	848	4336	31494	93092106
6487	1023	6636	32958	93101706
5150	855	4403	32958	93111306
6262	1004	6287	32958	93120906
5255	867	4556	32958	93130506
6270	988	6194	32958	93140106
5376	877	4714	32958	93149706
6084	984	5986	32958	93159306
5496	894	4913	32958	93168906
5992	964	5776	32958	93178506
5706	922	5260	32958	93188106
5786	940	5438	32958	93197706
5738	936	5370	33544	93207306
5637	919	5180	33544	93216906
5887	944	5557	33544	93226506
5488	891	4889	33544	93236106
6201	979	6070	33544	93245706
5331	873	4653	33544	93255306
6225	995	6193	33544	93264906
5211	861	4486	33544	93274506
6286	1005	6317	33544	93284106
5138	848	4357	33544	93293706
6374	1018	6488	32666	93303306
5090	837	4260	32666	93312906
6483	1026	6651	32666	93322506
5162	850	4387	32666	93332106
6395	1015	6490	32666	93341706
5170	860	4446	32666	93351306
6358	1011	6427	32666	93360906
5178	861	4458	32666	93370506
6374	1007	6418	32666	93380106
5295	879	4654	32666	93389706
6221	986	6133	32666	93399306
5496	899	4940	30468	93408906
6101	974	5942	30468	93418506
5613	914	5130	30468	93428106
5827	947	5518	30468	93437706
5803	938	5443	30468	93447306
5613	917	5147	30468	93456906
6016	952	5727	30468	93466506
5484	900	4935	30468	93476106
6008	969	5821	30468	93485706
5384	878	4727	30468	93495306
6165	992	6115	32812	93504906
5178	848	4390	32812	93514506
6386	1010	6449	32812	93524106
5170	843	4358	32812	93533706
6475	1022	6617	32812	93543306
5106	851	4345	32812	93552906
6507	1026	6676	32812	93562506
5102	845	4311	32812	93572106
6350	1015	6445	32812	93581706
5178	854	4422	32812	93591306
6342	1009	6399	31494	93600906
5190	866	4494	31494	93610506
6282	1001	6288	31494	93620106
5279	870	4592	31494	93629706
6294	996	6268	31494	93639306
5444	895	4872	31494	93648906
5988	967	5790	31494	93658506
5658	914	5171	31494	93668106
5835	950	5543	31494	93677706
5686	929	5282	31494	93687306
5722	927	5304	31494	93696906
5859	944	5530	30761	93706506
5541	897	4970	30761	93716106
6076	976	5930	30761	93725706
5368	876	4702	30761	93735306
6270	994	6232	30761	93744906
5215	869	4531	30761	93754506
6338	1005	6369	30761	93764106
5126	848	4346	30761	93773706
6322	1011	6391	30761	93783306
5066	840	4255	30761	93792906
6423	1019	6545	32666	93802506
5158	848	4373	32666	93812106
6378	1016	6480	32666	93821706
5130	852	4370	32666	93831306
6443	1018	6558	32666	93840906
5170	860	4446	32666	93850506
6221	998	6208	32666	93860106
5327	873	4650	32666	93869706
6113	985	6021	32666	93879306
5360	885	4743	32666	93888906
6064	974	5906	32666	93898506
5605	900	5044	31787	93908106
5964	954	5689	31787	93917706
5726	933	5342	31787	93927306
5754	927	5333	31787	93936906
5923	952	5638	31787	93946506
5521	902	4979	31787	93956106
6072	968	5877	31787	93965706
5380	882	4745	31787	93975306
6302	997	6283	31787	93984906
5231	865	4524	31787	93994506
6278	1002	6290	32080	94004106
5174	853	4413	32080	94013706
6358	1012	6434	32080	94023306
5054	844	4265	32080	94032906
6455	1022	6597	32080	94042506
5054	844	4265	32080	94052106
6419	1005	6451	32080	94061706
5158	855	4410	32080	94071306
6262	996	6236	32080	94080906
5219	855	4462	32080	94090506
6233	1004	6257	32666	94100106
5295	865	4580	32666	94109706
6266	997	6247	32666	94119306
5476	889	4868	32666	94128906
6109	979	5980	32666	94138506
5553	910	5053	32666	94148106
5948	958	5698	32666	94157706
5650	923	5214	32666	94167306
5823	935	5444	32666	94176906
5807	948	5505	32666	94186506
5577	905	5047	32666	94196106
6040	970	5858	33544	94205706
5440	888	4830	33544	94215306
6137	983	6032	33544	94224906
5243	865	4535	33544	94234506
6262	1000	6262	33544	94244106
5082	847	4304	33544	94253706
6455	1018	6571	33544	94263306
5114	841	4300	33544	94272906
6491	1021	6627	33544	94282506
5114	851	4352	33544	94292106
6467	1022	6609	31347	94301706
5114	848	4336	31347	94311306
6314	1003	6332	31347	94320906
5194	858	4456	31347	94330506
6225	998	6212	31347	94340106
5295	869	4601	31347	94349706
6165	985	6072	31347	94359306
5400	877	4735	31347	94368906
6129	984	6030	31347	94378506
5573	905	5043	31347	94388106
5952	959	5707	31347	94397706
5650	927	5237	30908	94407306
5770	936	5400	30908	94416906
5778	939	5425	30908	94426506
5637	914	5152	30908	94436106
5939	963	5719	30908	94445706
5436	879	4778	30908	94455306
6177	986	6090	30908	94464906
5327	871	4639	30908	94474506
6302	1000	6302	30908	94484106
5158	860	4435	30908	94493706
6407	1016	6509	32666	94503306
5074	843	4277	32666	94512906
6544	1028	6727	32666	94522506
5090	848	4316	32666	94532106
6358	1014	6447	32666	94541706
5166	851	4396	32666	94551306
6306	1008	6356	32666	94560906
5138	856	4398	32666	94570506
6391	1013	6474	32666	94580106
5190	865	4489	32666	94589706
6145	988	6071	32666	94599306
5380	883	4750	32080	94608906
6189	973	6021	32080	94618506
5557	897	4984	32080	94628106
6020	969	5833	32080	94637706
5718	920	5260	32080	94647306
5859	943	5525	32080	94656906
5794	945	5475	32080	94666506
5625	913	5135	32080	94676106
5984	961	5750	32080	94685706
5537	897	4966	32080	94695306
6121	981	6004	32080	94704906
5275	873	4605	32080	94714506
6326	1003	6344	32080	94724106
5134	856	4394	32080	94733706
6278	1005	6309	32080	94743306
5114	848	4336	32080	94752906
6294	1006	6331	32080	94762506
5094	838	4268	32080	94772106
6395	1020	6522	32080	94781706
5126	842	4316	32080	94791306
6447	1019	6569	31933	94800906
5154	863	4447	31933	94810506
6362	1009	6419	31933	94820106
5235	864	4523	31933	94829706
6382	1009	6439	31933	94839306
5343	877	4685	31933	94848906
6149	986	6062	31933	94858506
5541	901	4992	31933	94868106
5984	965	5774	31933	94877706
5601	916	5130	31933	94887306
5867	947	5556	31933	94896906
5742	934	5363	32226	94906506
5621	907	5098	32226	94916106
5968	960	5729	32226	94925706
5404	893	4825	32226	94935306
6165	978	6029	32226	94944906
5291	881	4661	32226	94954506
6282	995	6250	32226	94964106
5215	865	4510	32226	94973706
6423	1016	6525	32226	94983306
5094	846	4309	32226	94992906
6358	1016	6459	31494	95002506
5082	845	4294	31494	95012106
6310	1011	6379	31494	95021706
5154	848	4370	31494	95031306
6298	1012	6373	31494	95040906
5154	848	4370	31494	95050506
6358	1013	6440	31494	95060106
5259	864	4543	31494	95069706
6274	1000	6274	31494	95079306
5303	879	4661	31494	95088906
6153	987	6073	31494	95098506
5392	889	4793	32958	95108106
6097	973	5932	32958	95117706
5609	906	5081	32958	95127306
5899	944	5568	32958	95136906
5774	938	5416	32958	95146506
5698	924	5264	32958	95156106
5879	951	5590	32958	95165706
5565	901	5014	32958	95175306
6032	975	5881	32958	95184906
5368	869	4664	32958	95194506
6254	996	6228	32666	95204106
5251	861	4521	32666	95213706
6354	1008	6404	32666	95223306
5106	856	4370	32666	95232906
6395	1017	6503	32666	95242506
5029	842	4234	32666	95252106
6499	1025	6661	32666	95261706
5078	852	4326	32666	95271306
6455	1017	6564	32666	95280906
5162	857	4423	32666	95290506
6411	1015	6507	31494	95300106
5203	859	4469	31494	95309706
6229	992	6179	31494	95319306
5303	873	4629	31494	95328906
6121	984	6023	31494	95338506
5484	892	4891	31494	95348106
5976	970	5796	31494	95357706
5537	898	4972	31494	95367306
5903	951	5613	31494	95376906
5782	928	5365	31494	95386506
5726	926	5302	31494	95396106
5859	954	5589	31054	95405706
5501	900	4950	31054	95415306
6024	968	5831	31054	95424906
5404	883	4771	31054	95434506
6101	985	6009	31054	95444106
5243	857	4493	31054	95453706
6322	1009	6378	31054	95463306
5126	846	4336	31054	95472906
6419	1017	6528	31054	95482506
5146	847	4358	31054	95492106
6403	1018	6518	31494	95501706
5078	847	4301	31494	95511306
6451	1020	6580	31494	95520906
5098	846	4312	31494	95530506
6431	1013	6514	31494	95540106
5207	865	4504	31494	95549706
6338	1004	6363	31494	95559306
5279	869	4587	31494	95568906
6310	1000	6310	31494	95578506
5392	886	4777	31494	95588106
6012	972	5843	31494	95597706
5597	911	5098	32080	95607306
5835	943	5502	32080	95616906
5774	926	5346	32080	95626506
5702	932	5314	32080	95636106
5919	947	5605	32080	95645706
5561	906	5038	32080	95655306
6149	977	6007	32080	95664906
5376	885	4757	32080	95674506
6145	986	6058	32080	95684106
5275	869	4583	32080	95693706
6258	1001	6264	31787	95703306
5086	848	4312	31787	95712906
6374	1014	6463	31787	95722506
5062	835	4226	31787	95732106
6503	1022	6646	31787	95741706
5090	852	4336	31787	95751306
6455	1018	6571	31787	95760906
5134	851	4369	31787	95770506
