date,voltage,current,rpm,power,timestamp,windSpeed,pitchAngle,dummyLoad
1/4/2015:15:40:53:806,0,3,0,0,114362248,-0.6,-9.9,0
1/4/2015:15:40:53:908,0,3,0,0,114474568,-0.6,-9.9,0
1/4/2015:15:40:54:9,0,3,0,0,114586888,-0.6,-9.9,0
1/4/2015:15:40:54:114,0,6,0,0,114699212,-0.6,-9.9,0
1/4/2015:15:40:54:244,0,3,0,0,114811528,-0.6,-9.9,0
1/4/2015:15:40:54:346,0,3,0,0,114923848,-0.6,-9.9,0
1/4/2015:15:40:54:449,0,6,0,0,115036176,-0.6,-9.9,0
1/4/2015:15:40:54:579,0,3,0,0,115148488,-0.6,-9.9,0
1/4/2015:15:40:54:683,0,3,0,0,115260808,-0.6,-9.9,0
1/4/2015:15:40:54:808,0,3,0,0,115373128,-0.6,-9.9,0
1/4/2015:15:40:55:149,0,3,0,0,115485448,-0.6,-9.9,0
1/4/2015:15:40:55:149,0,3,0,0,115597768,-0.6,-9.9,0
1/4/2015:15:40:55:152,0,3,0,0,115710088,-0.6,-9.9,0
1/4/2015:15:40:55:256,0,6,0,0,115822408,-0.6,-9.9,0
1/4/2015:15:40:55:358,0,3,0,0,115934728,-0.6,-9.9,0
1/4/2015:15:40:55:467,0,3,0,0,116047048,-0.6,-9.9,0
1/4/2015:15:40:55:592,0,3,0,0,116159372,-0.6,-9.9,0
1/4/2015:15:40:55:702,0,3,0,0,116271692,-0.6,-9.9,0
1/4/2015:15:40:55:801,0,3,0,0,116384008,-0.6,-9.9,0
1/4/2015:15:40:55:929,0,3,0,0,116496332,-0.6,-9.9,0
1/4/2015:15:40:56:35,0,3,0,0,116608648,-0.6,-9.9,0
1/4/2015:15:40:56:452,0,3,0,0,116720968,-0.6,-9.9,0
1/4/2015:15:40:56:452,0,3,0,0,116833296,-0.6,-9.9,0
1/4/2015:15:40:56:454,0,3,0,0,116945612,-0.6,-9.9,0
1/4/2015:15:40:56:481,0,3,0,0,117057928,-0.6,-9.9,0
1/4/2015:15:40:56:585,0,3,0,0,117170248,-0.6,-9.9,0
1/4/2015:15:40:56:709,0,3,0,0,117282568,-0.6,-9.9,0
1/4/2015:15:40:56:813,0,6,0,0,117394888,-0.6,-9.9,0
1/4/2015:15:40:56:918,0,3,0,0,117507212,-0.6,-9.9,0
1/4/2015:15:40:57:52,0,3,0,0,117619528,-0.6,-9.9,0
1/4/2015:15:40:57:153,0,3,0,0,117731848,-0.6,-9.9,0
1/4/2015:15:40:57:264,0,3,0,0,117844168,-0.6,-9.9,0
1/4/2015:15:40:57:388,0,3,0,0,117956488,-0.6,-9.9,0
1/4/2015:15:40:57:815,0,3,0,0,118068812,-0.6,-9.9,0
1/4/2015:15:40:57:815,0,6,0,0,118181128,-0.6,-9.9,0
1/4/2015:15:40:57:822,0,3,0,0,118293452,-0.6,-9.9,0
1/4/2015:15:40:57:853,0,3,0,0,118405768,-0.6,-9.9,0
1/4/2015:15:40:57:935,0,3,0,0,118518088,-0.6,-9.9,0
1/4/2015:15:40:58:68,0,6,0,0,118630416,-0.6,-9.9,0
1/4/2015:15:40:58:169,0,3,0,0,118742728,-0.6,-9.9,0
1/4/2015:15:40:58:270,0,3,0,0,118855048,-0.6,-9.9,0
1/4/2015:15:40:58:399,0,3,0,0,118967368,-0.6,-9.9,0
1/4/2015:15:40:58:503,0,3,0,0,119079688,-0.6,-9.9,0
1/4/2015:15:40:58:615,0,3,0,0,119192008,-0.6,-9.9,0
1/4/2015:15:40:59:56,0,3,0,0,119304332,-0.6,-9.9,0
1/4/2015:15:40:59:57,0,6,0,0,119416648,-0.6,-9.9,0
1/4/2015:15:40:59:57,0,3,0,0,119528968,-0.6,-9.9,0
1/4/2015:15:40:59:128,0,6,0,0,119641288,-0.6,-9.9,0
1/4/2015:15:40:59:178,0,6,0,0,119753608,-0.6,-9.9,0
1/4/2015:15:40:59:291,0,6,0,0,119865932,-0.6,-9.9,0
1/4/2015:15:40:59:413,0,6,0,0,119978248,-0.6,-9.9,0
1/4/2015:15:40:59:519,0,3,0,0,120090568,-0.6,-9.9,0
1/4/2015:15:40:59:644,0,3,0,0,120202888,-0.6,-9.9,0
1/4/2015:15:40:59:751,0,3,0,0,120315208,-0.6,-9.9,0
1/4/2015:15:40:59:855,0,3,0,0,120427536,-0.6,-9.9,0
1/4/2015:15:40:59:963,0,3,0,0,120539848,-0.6,-9.9,0
1/4/2015:15:41:0:92,0,3,0,0,120652168,-0.6,-9.9,0
1/4/2015:15:41:0:249,0,3,0,0,120764488,-0.6,-9.9,0
1/4/2015:15:41:0:478,0,6,0,0,120876808,-0.6,-9.9,0
1/4/2015:15:41:0:478,0,3,0,0,120989132,-0.6,-9.9,0
1/4/2015:15:41:0:530,0,6,0,0,121101448,-0.6,-9.9,0
1/4/2015:15:41:0:637,0,3,0,0,121213768,-0.6,-9.9,0
1/4/2015:15:41:0:744,0,3,0,0,121326088,-0.6,-9.9,0
1/4/2015:15:41:0:870,0,3,0,0,121438408,-0.6,-9.9,0
1/4/2015:15:41:0:974,0,6,0,0,121550728,-0.6,-9.9,0
1/4/2015:15:41:1:76,0,3,0,0,121663052,-0.6,-9.9,0
1/4/2015:15:41:1:207,0,6,0,0,121775372,-0.6,-9.9,0
1/4/2015:15:41:1:310,0,3,0,0,121887688,-0.6,-9.9,0
1/4/2015:15:41:1:774,0,6,0,0,122000008,-0.6,-9.9,0
1/4/2015:15:41:1:777,0,3,0,0,122112328,-0.6,-9.9,0
1/4/2015:15:41:1:779,0,3,0,0,122224656,-0.6,-9.9,0
1/4/2015:15:41:1:780,0,6,0,0,122336968,-0.6,-9.9,0
1/4/2015:15:41:1:888,0,3,0,0,122449288,-0.6,-9.9,0
1/4/2015:15:41:1:985,0,3,0,0,122561608,-0.6,-9.9,0
1/4/2015:15:41:2:91,0,3,0,0,122673928,-0.6,-9.9,0
1/4/2015:15:41:2:228,0,3,0,0,122786252,-0.6,-9.9,0
1/4/2015:15:41:2:323,0,6,0,0,122898568,-0.6,-9.9,0
1/4/2015:15:41:2:432,0,6,0,0,123010892,-0.6,-9.9,0
1/4/2015:15:41:2:560,0,3,0,0,123123208,-0.6,-9.9,0
1/4/2015:15:41:2:661,0,3,0,0,123235528,-0.6,-9.9,0
1/4/2015:15:41:2:765,0,3,0,0,123347848,-0.6,-9.9,0
1/4/2015:15:41:3:104,0,6,0,0,123460172,-0.6,-9.9,0
1/4/2015:15:41:3:104,0,3,0,0,123572492,-0.6,-9.9,0
1/4/2015:15:41:3:106,0,6,0,0,123684808,-0.6,-9.9,0
1/4/2015:15:41:3:232,0,3,0,0,123797128,-0.6,-9.9,0
1/4/2015:15:41:3:336,0,6,0,0,123909448,-0.6,-9.9,0
1/4/2015:15:41:3:440,0,6,0,0,124021776,-0.6,-9.9,0
1/4/2015:15:41:3:570,0,3,0,0,124134088,-0.6,-9.9,0
1/4/2015:15:41:3:673,0,3,0,0,124246408,-0.6,-9.9,0
1/4/2015:15:41:3:777,0,6,0,0,124358728,-0.6,-9.9,0
1/4/2015:15:41:3:881,0,3,0,0,124471052,-0.6,-9.9,0
1/4/2015:15:41:4:19,0,6,0,0,124583368,-0.6,-9.9,0
1/4/2015:15:41:4:339,0,3,0,0,124695688,-0.6,-9.9,0
1/4/2015:15:41:4:340,0,3,0,0,124808012,-0.6,-9.9,0
1/4/2015:15:41:4:340,0,3,0,0,124920328,-0.6,-9.9,0
1/4/2015:15:41:4:458,0,6,0,0,125032648,-0.6,-9.9,0
1/4/2015:15:41:4:556,0,3,0,0,125144968,-0.6,-9.9,0
1/4/2015:15:41:4:692,0,3,0,0,125257292,-0.6,-9.9,0
1/4/2015:15:41:4:803,0,3,0,0,125369608,-0.6,-9.9,0
1/4/2015:15:41:4:921,0,3,0,0,125481928,-0.6,-9.9,0
1/4/2015:15:41:5:24,0,3,0,0,125594248,-0.6,-9.9,0
1/4/2015:15:41:5:136,0,3,0,0,125706568,-0.6,-9.9,0
1/4/2015:15:41:5:243,0,3,0,0,125818896,-0.6,-9.9,0
1/4/2015:15:41:5:393,0,3,0,0,125931208,-0.6,-9.9,0
1/4/2015:15:41:5:607,0,3,0,0,126043528,-0.6,-9.9,0
1/4/2015:15:41:5:620,0,3,0,0,126155848,-0.6,-9.9,0
1/4/2015:15:41:5:694,0,3,0,0,126268172,-0.6,-9.9,0
1/4/2015:15:41:5:807,0,6,0,0,126380488,-0.6,-9.9,0
1/4/2015:15:41:5:907,0,3,0,0,126492808,-0.6,-9.9,0
1/4/2015:15:41:6:37,0,3,0,0,126605132,-0.6,-9.9,0
1/4/2015:15:41:6:141,0,3,0,0,126717448,-0.6,-9.9,0
1/4/2015:15:41:6:251,0,3,0,0,126829768,-0.6,-9.9,0
1/4/2015:15:41:6:385,0,6,0,0,126942088,-0.6,-9.9,0
1/4/2015:15:41:6:479,0,3,0,0,127054412,-0.6,-9.9,0
1/4/2015:15:41:6:586,0,6,0,0,127166728,-0.6,-9.9,0
1/4/2015:15:41:6:744,0,3,0,0,127279052,-0.6,-9.9,0
1/4/2015:15:41:7:80,0,3,0,0,127391368,-0.6,-9.9,0
1/4/2015:15:41:7:81,0,6,0,0,127503688,-0.6,-9.9,0
1/4/2015:15:41:7:81,0,6,0,0,127616016,-0.6,-9.9,0
1/4/2015:15:41:7:157,0,3,0,0,127728332,-0.6,-9.9,0
1/4/2015:15:41:7:258,0,3,0,0,127840648,-0.6,-9.9,0
1/4/2015:15:41:7:390,0,3,0,0,127952972,-0.6,-9.9,0
1/4/2015:15:41:7:492,0,3,0,0,128065288,-0.6,-9.9,0
1/4/2015:15:41:7:596,0,6,0,0,128177608,-0.6,-9.9,0
1/4/2015:15:41:7:703,0,6,0,0,128289928,-0.6,-9.9,0
1/4/2015:15:41:7:830,0,3,0,0,128402248,-0.6,-9.9,0
1/4/2015:15:41:7:942,0,3,0,0,128514568,-0.6,-9.9,0
1/4/2015:15:41:8:398,0,3,0,0,128626888,-0.6,-9.9,0
1/4/2015:15:41:8:399,0,3,0,0,128739212,-0.6,-9.9,0
1/4/2015:15:41:8:399,0,6,0,0,128851528,-0.6,-9.9,0
1/4/2015:15:41:8:405,0,3,0,0,128963848,-0.6,-9.9,0
1/4/2015:15:41:8:509,0,3,0,0,129076168,-0.6,-9.9,0
1/4/2015:15:41:8:610,0,3,0,0,129188488,-0.6,-9.9,0
1/4/2015:15:41:8:717,0,3,0,0,129300808,-0.6,-9.9,0
1/4/2015:15:41:8:851,0,3,0,0,129413136,-0.6,-9.9,0
1/4/2015:15:41:8:950,0,3,0,0,129525448,-0.6,-9.9,0
1/4/2015:15:41:9:51,0,3,0,0,129637768,-0.6,-9.9,0
1/4/2015:15:41:9:182,0,3,0,0,129750088,-0.6,-9.9,0
1/4/2015:15:41:9:285,0,3,0,0,129862408,-0.6,-9.9,0
1/4/2015:15:41:9:693,0,6,0,0,129974728,-0.6,-9.9,0
1/4/2015:15:41:9:694,0,3,0,0,130087048,-0.6,-9.9,0
1/4/2015:15:41:9:696,0,3,0,0,130199372,-0.6,-9.9,0
1/4/2015:15:41:9:733,0,3,0,0,130311688,-0.6,-9.9,0
1/4/2015:15:41:9:858,0,3,0,0,130424008,-0.6,-9.9,0
1/4/2015:15:41:9:970,0,3,0,0,130536332,-0.6,-9.9,0
1/4/2015:15:41:10:64,0,3,0,0,130648652,-0.6,-9.9,0
1/4/2015:15:41:10:201,0,3,0,0,130760968,-0.6,-9.9,0
1/4/2015:15:41:10:304,0,3,0,0,130873292,-0.6,-9.9,0
1/4/2015:15:41:10:402,0,3,0,0,130985608,-0.6,-9.9,0
1/4/2015:15:41:10:544,0,3,0,0,131097928,-0.6,-9.9,0
1/4/2015:15:41:10:637,0,3,0,0,131210256,-0.6,-9.9,0
1/4/2015:15:41:10:820,0,3,0,0,131322572,-0.6,-9.9,0
1/4/2015:15:41:10:898,0,3,0,0,131434888,-0.6,-9.9,0
1/4/2015:15:41:10:971,0,3,0,0,131547208,-0.6,-9.9,0
1/4/2015:15:41:11:77,0,3,0,0,131659528,-0.6,-9.9,0
1/4/2015:15:41:11:207,0,6,0,0,131771848,-0.6,-9.9,0
1/4/2015:15:41:11:316,0,6,0,0,131884172,-0.6,-9.9,0
1/4/2015:15:41:11:418,0,3,0,0,131996488,-0.6,-9.9,0
1/4/2015:15:41:11:531,0,3,0,0,132108808,-0.6,-9.9,0
1/4/2015:15:41:11:651,0,3,0,0,132221128,-0.6,-9.9,0
1/4/2015:15:41:11:753,0,3,0,0,132333452,-0.6,-9.9,0
1/4/2015:15:41:11:858,0,3,0,0,132445772,-0.6,-9.9,0
1/4/2015:15:41:12:8,0,3,0,0,132558088,-0.6,-9.9,0
1/4/2015:15:41:12:405,0,6,0,0,132670412,-0.6,-9.9,0
1/4/2015:15:41:12:406,0,3,0,0,132782728,-0.6,-9.9,0
1/4/2015:15:41:12:410,0,3,0,0,132895048,-0.6,-9.9,0
1/4/2015:15:41:12:432,0,6,0,0,133007376,-0.6,-9.9,0
1/4/2015:15:41:12:534,0,3,0,0,133119692,-0.6,-9.9,0
1/4/2015:15:41:12:662,0,3,0,0,133232008,-0.6,-9.9,0
1/4/2015:15:41:12:837,0,3,0,0,133344328,-0.6,-9.9,0
1/4/2015:15:41:12:961,0,3,0,0,133456648,-0.6,-9.9,0
1/4/2015:15:41:13:1,0,3,0,0,133568968,-0.6,-9.9,0
1/4/2015:15:41:13:124,0,3,0,0,133681292,-0.6,-9.9,0
1/4/2015:15:41:13:234,0,3,0,0,133793608,-0.6,-9.9,0
1/4/2015:15:41:13:344,0,3,0,0,133905928,-0.6,-9.9,0
1/4/2015:15:41:13:735,0,6,0,0,134018248,-0.6,-9.9,0
1/4/2015:15:41:13:738,0,3,0,0,134130568,-0.6,-9.9,0
1/4/2015:15:41:13:741,0,3,0,0,134242892,-0.6,-9.9,0
1/4/2015:15:41:13:786,0,6,0,0,134355208,-0.6,-9.9,0
1/4/2015:15:41:13:886,0,3,0,0,134467532,-0.6,-9.9,0
1/4/2015:15:41:14:14,0,3,0,0,134579848,-0.6,-9.9,0
1/4/2015:15:41:14:117,0,3,0,0,134692168,-0.6,-9.9,0
1/4/2015:15:41:14:221,0,3,0,0,134804496,-0.6,-9.9,0
1/4/2015:15:41:14:354,0,3,0,0,134916808,-0.6,-9.9,0
1/4/2015:15:41:14:456,0,3,0,0,135029128,-0.6,-9.9,0
1/4/2015:15:41:14:559,0,3,0,0,135141448,-0.6,-9.9,0
1/4/2015:15:41:15:47,0,6,0,0,135253768,-0.6,-9.9,0
1/4/2015:15:41:15:48,0,3,0,0,135366092,-0.6,-9.9,0
1/4/2015:15:41:15:48,0,3,0,0,135478408,-0.6,-9.9,0
1/4/2015:15:41:15:71,0,3,0,0,135590728,-0.6,-9.9,0
1/4/2015:15:41:15:130,0,3,0,0,135703048,-0.6,-9.9,0
1/4/2015:15:41:15:235,0,3,0,0,135815368,-0.6,-9.9,0
1/4/2015:15:41:15:338,0,3,0,0,135927688,-0.6,-9.9,0
1/4/2015:15:41:15:488,0,3,0,0,136040012,-0.6,-9.9,0
1/4/2015:15:41:15:576,0,6,0,0,136152332,-0.6,-9.9,0
1/4/2015:15:41:15:678,0,6,0,0,136264648,-0.6,-9.9,0
1/4/2015:15:41:15:806,0,6,0,0,136376968,-0.6,-9.9,0
1/4/2015:15:41:15:914,0,3,0,0,136489288,-0.6,-9.9,0
1/4/2015:15:41:16:173,0,3,0,0,136601616,-0.6,-9.9,0
1/4/2015:15:41:16:175,0,3,0,0,136713928,-0.6,-9.9,0
1/4/2015:15:41:16:250,0,3,0,0,136826248,-0.6,-9.9,0
1/4/2015:15:41:16:381,0,3,0,0,136938568,-0.6,-9.9,0
1/4/2015:15:41:16:481,0,6,0,0,137050888,-0.6,-9.9,0
1/4/2015:15:41:16:586,0,3,0,0,137163212,-0.6,-9.9,0
1/4/2015:15:41:16:692,0,3,0,0,137275528,-0.6,-9.9,0
1/4/2015:15:41:16:828,0,6,0,0,137387852,-0.6,-9.9,0
1/4/2015:15:41:16:932,0,3,0,0,137500168,-0.6,-9.9,0
1/4/2015:15:41:17:28,0,3,0,0,137612488,-0.6,-9.9,0
1/4/2015:15:41:17:168,0,6,0,0,137724808,-0.6,-9.9,0
1/4/2015:15:41:17:262,0,3,0,0,137837132,-0.6,-9.9,0
1/4/2015:15:41:17:700,0,3,0,0,137949452,-0.6,-9.9,0
1/4/2015:15:41:17:700,0,6,0,0,138061768,-0.6,-9.9,0
1/4/2015:15:41:17:702,0,3,0,0,138174088,-0.6,-9.9,0
1/4/2015:15:41:17:702,0,3,0,0,138286408,-0.6,-9.9,0
1/4/2015:15:41:17:843,0,3,0,0,138398736,-0.6,-9.9,0
1/4/2015:15:41:17:943,0,3,0,0,138511048,-0.6,-9.9,0
1/4/2015:15:41:18:45,0,3,0,0,138623368,-0.6,-9.9,0
1/4/2015:15:41:18:171,0,3,0,0,138735688,-0.6,-9.9,0
1/4/2015:15:41:18:278,0,3,0,0,138848012,-0.6,-9.9,0
1/4/2015:15:41:18:379,0,6,0,0,138960328,-0.6,-9.9,0
1/4/2015:15:41:18:509,0,3,0,0,139072648,-0.6,-9.9,0
1/4/2015:15:41:18:624,0,3,0,0,139184972,-0.6,-9.9,0
1/4/2015:15:41:19:39,0,3,0,0,139297288,-0.6,-9.9,0
1/4/2015:15:41:19:40,0,3,0,0,139409608,-0.6,-9.9,0
1/4/2015:15:41:19:42,0,3,0,0,139521928,-0.6,-9.9,0
1/4/2015:15:41:19:55,0,3,0,0,139634252,-0.6,-9.9,0
1/4/2015:15:41:19:166,0,3,0,0,139746568,-0.6,-9.9,0
1/4/2015:15:41:19:292,0,3,0,0,139858888,-0.6,-9.9,0
1/4/2015:15:41:19:392,0,3,0,0,139971208,-0.6,-9.9,0
1/4/2015:15:41:19:498,0,3,0,0,140083528,-0.6,-9.9,0
1/4/2015:15:41:19:639,0,3,0,0,140195856,-0.6,-9.9,0
1/4/2015:15:41:19:737,0,6,0,0,140308168,-0.6,-9.9,0
1/4/2015:15:41:19:838,0,3,0,0,140420488,-0.6,-9.9,0
1/4/2015:15:41:19:965,0,6,0,0,140532808,-0.6,-9.9,0
1/4/2015:15:41:20:364,0,3,0,0,140645132,-0.6,-9.9,0
1/4/2015:15:41:20:365,0,3,0,0,140757448,-0.6,-9.9,0
1/4/2015:15:41:20:372,0,3,0,0,140869768,-0.6,-9.9,0
1/4/2015:15:41:20:433,0,3,0,0,140982092,-0.6,-9.9,0
1/4/2015:15:41:20:510,0,3,0,0,141094408,-0.6,-9.9,0
1/4/2015:15:41:20:642,0,3,0,0,141206728,-0.6,-9.9,0
1/4/2015:15:41:20:754,0,6,0,0,141319048,-0.6,-9.9,0
1/4/2015:15:41:20:853,0,6,0,0,141431372,-0.6,-9.9,0
1/4/2015:15:41:20:978,0,3,0,0,141543688,-0.6,-9.9,0
1/4/2015:15:41:21:81,0,3,0,0,141656012,-0.6,-9.9,0
1/4/2015:15:41:21:187,0,6,0,0,141768328,-0.6,-9.9,0
1/4/2015:15:41:21:416,0,3,0,0,141880648,-0.6,-9.9,0
1/4/2015:15:41:21:454,0,3,0,0,141992976,-0.6,-9.9,0
1/4/2015:15:41:21:690,0,3,0,0,142105292,-0.6,-9.9,0
1/4/2015:15:41:21:690,0,6,0,0,142217608,-0.6,-9.9,0
1/4/2015:15:41:21:757,0,3,0,0,142329932,-0.6,-9.9,0
1/4/2015:15:41:21:859,0,6,0,0,142442248,-0.6,-9.9,0
1/4/2015:15:41:21:989,0,6,0,0,142554568,-0.6,-9.9,0
1/4/2015:15:41:22:97,0,3,0,0,142666888,-0.6,-9.9,0
1/4/2015:15:41:22:199,0,3,0,0,142779208,-0.6,-9.9,0
1/4/2015:15:41:22:327,0,3,0,0,142891528,-0.6,-9.9,0
1/4/2015:15:41:22:433,0,3,0,0,143003848,-0.6,-9.9,0
1/4/2015:15:41:22:537,0,3,0,0,143116172,-0.6,-9.9,0
1/4/2015:15:41:22:639,0,3,0,0,143228488,-0.6,-9.9,0
1/4/2015:15:41:23:5,0,3,0,0,143340808,-0.6,-9.9,0
1/4/2015:15:41:23:6,0,3,0,0,143453128,-0.6,-9.9,0
1/4/2015:15:41:23:6,0,3,0,0,143565448,-0.6,-9.9,0
1/4/2015:15:41:23:106,0,3,0,0,143677768,-0.6,-9.9,0
1/4/2015:15:41:23:210,0,6,0,0,143790096,-0.6,-9.9,0
1/4/2015:15:41:23:331,0,3,0,0,143902408,-0.6,-9.9,0
1/4/2015:15:41:23:444,0,3,0,0,144014728,-0.6,-9.9,0
1/4/2015:15:41:23:549,0,3,0,0,144127048,-0.6,-9.9,0
1/4/2015:15:41:23:652,0,3,0,0,144239368,-0.6,-9.9,0
1/4/2015:15:41:23:782,0,3,0,0,144351688,-0.6,-9.9,0
1/4/2015:15:41:23:899,0,3,0,0,144464008,-0.6,-9.9,0
1/4/2015:15:41:24:334,0,3,0,0,144576332,-0.6,-9.9,0
1/4/2015:15:41:24:335,0,3,0,0,144688648,-0.6,-9.9,0
1/4/2015:15:41:24:338,0,3,0,0,144800968,-0.6,-9.9,0
1/4/2015:15:41:24:339,0,3,0,0,144913292,-0.6,-9.9,0
1/4/2015:15:41:24:456,0,3,0,0,145025612,-0.6,-9.9,0
1/4/2015:15:41:24:562,0,3,0,0,145137928,-0.6,-9.9,0
1/4/2015:15:41:24:666,0,3,0,0,145250252,-0.6,-9.9,0
1/4/2015:15:41:24:801,0,3,0,0,145362568,-0.6,-9.9,0
1/4/2015:15:41:24:917,0,3,0,0,145474888,-0.6,-9.9,0
1/4/2015:15:41:25:10,0,3,0,0,145587216,-0.6,-9.9,0
1/4/2015:15:41:25:132,0,6,0,0,145699532,-0.6,-9.9,0
1/4/2015:15:41:25:238,0,3,0,0,145811848,-0.6,-9.9,0
1/4/2015:15:41:25:674,0,3,0,0,145924168,-0.6,-9.9,0
1/4/2015:15:41:25:674,0,6,0,0,146036488,-0.6,-9.9,0
1/4/2015:15:41:25:677,0,6,0,0,146148808,-0.6,-9.9,0
1/4/2015:15:41:25:677,0,3,0,0,146261128,-0.6,-9.9,0
1/4/2015:15:41:25:808,0,3,0,0,146373448,-0.6,-9.9,0
1/4/2015:15:41:25:910,0,3,0,0,146485768,-0.6,-9.9,0
1/4/2015:15:41:26:34,0,3,0,0,146598088,-0.6,-9.9,0
1/4/2015:15:41:26:145,0,3,0,0,146710412,-0.6,-9.9,0
1/4/2015:15:41:26:252,0,6,0,0,146822732,-0.6,-9.9,0
1/4/2015:15:41:26:352,0,3,0,0,146935048,-0.6,-9.9,0
1/4/2015:15:41:26:464,0,6,0,0,147047372,-0.6,-9.9,0
1/4/2015:15:41:26:732,0,3,0,0,147159688,-0.6,-9.9,0
1/4/2015:15:41:26:737,0,3,0,0,147272008,-0.6,-9.9,0
1/4/2015:15:41:26:825,0,6,0,0,147384336,-0.6,-9.9,0
1/4/2015:15:41:26:980,0,3,0,0,147496652,-0.6,-9.9,0
1/4/2015:15:41:27:29,0,3,0,0,147608968,-0.6,-9.9,0
1/4/2015:15:41:27:145,0,3,0,0,147721288,-0.6,-9.9,0
1/4/2015:15:41:27:265,0,3,0,0,147833608,-0.6,-9.9,0
1/4/2015:15:41:27:373,0,3,0,0,147945928,-0.6,-9.9,0
1/4/2015:15:41:27:470,0,3,0,0,148058252,-0.6,-9.9,0
1/4/2015:15:41:27:608,0,3,0,0,148170568,-0.6,-9.9,0
1/4/2015:15:41:27:703,0,3,0,0,148282888,-0.6,-9.9,0
1/4/2015:15:41:27:808,0,3,0,0,148395208,-0.6,-9.9,0
1/4/2015:15:41:27:966,0,3,0,0,148507528,-0.6,-9.9,0
1/4/2015:15:41:28:337,0,3,0,0,148619852,-0.6,-9.9,0
1/4/2015:15:41:28:337,0,3,0,0,148732168,-0.6,-9.9,0
1/4/2015:15:41:28:337,0,3,0,0,148844492,-0.6,-9.9,0
1/4/2015:15:41:28:440,0,3,0,0,148956808,-0.6,-9.9,0
1/4/2015:15:41:28:555,0,3,0,0,149069128,-0.6,-9.9,0
1/4/2015:15:41:28:623,0,3,0,0,149181456,-0.6,-9.9,0
1/4/2015:15:41:28:776,0,3,0,0,149293768,-0.6,-9.9,0
1/4/2015:15:41:28:866,0,3,0,0,149406088,-0.6,-9.9,0
1/4/2015:15:41:29:1,0,3,0,0,149518408,-0.6,-9.9,0
1/4/2015:15:41:29:90,0,3,0,0,149630728,-0.6,-9.9,0
1/4/2015:15:41:29:158,0,3,0,0,149743052,-0.6,-9.9,0
1/4/2015:15:41:29:652,0,3,0,0,149855368,-0.6,-9.9,0
1/4/2015:15:41:29:653,0,6,0,0,149967688,-0.6,-9.9,0
1/4/2015:15:41:29:653,0,3,0,0,150080008,-0.6,-9.9,0
1/4/2015:15:41:29:655,0,3,0,0,150192328,-0.6,-9.9,0
1/4/2015:15:41:29:729,0,6,0,0,150304648,-0.6,-9.9,0
1/4/2015:15:41:29:834,0,6,0,0,150416972,-0.6,-9.9,0
1/4/2015:15:41:29:963,0,3,0,0,150529292,-0.6,-9.9,0
1/4/2015:15:41:30:85,0,3,0,0,150641608,-0.6,-9.9,0
1/4/2015:15:41:30:171,0,3,0,0,150753928,-0.6,-9.9,0
1/4/2015:15:41:30:276,0,3,0,0,150866248,-0.6,-9.9,0
1/4/2015:15:41:30:406,0,3,0,0,150978576,-0.6,-9.9,0
1/4/2015:15:41:30:523,0,3,0,0,151090888,-0.6,-9.9,0
1/4/2015:15:41:30:949,0,3,0,0,151203208,-0.6,-9.9,0
1/4/2015:15:41:30:950,0,3,0,0,151315528,-0.6,-9.9,0
1/4/2015:15:41:30:950,0,3,0,0,151427848,-0.6,-9.9,0
1/4/2015:15:41:30:958,0,6,0,0,151540172,-0.6,-9.9,0
1/4/2015:15:41:31:81,0,6,0,0,151652488,-0.6,-9.9,0
1/4/2015:15:41:31:186,0,3,0,0,151764808,-0.6,-9.9,0
1/4/2015:15:41:31:300,0,3,0,0,151877128,-0.6,-9.9,0
1/4/2015:15:41:31:425,0,3,0,0,151989448,-0.6,-9.9,0
1/4/2015:15:41:31:523,0,3,0,0,152101768,-0.6,-9.9,0
1/4/2015:15:41:31:626,0,3,0,0,152214092,-0.6,-9.9,0
1/4/2015:15:41:31:756,0,3,0,0,152326412,-0.6,-9.9,0
1/4/2015:15:41:31:886,0,3,0,0,152438728,-0.6,-9.9,0
1/4/2015:15:41:32:248,0,3,0,0,152551048,-0.6,-9.9,0
1/4/2015:15:41:32:250,0,3,0,0,152663368,-0.6,-9.9,0
1/4/2015:15:41:32:250,0,6,0,0,152775696,-0.6,-9.9,0
1/4/2015:15:41:32:301,0,3,0,0,152888008,-0.6,-9.9,0
1/4/2015:15:41:32:435,0,3,0,0,153000328,-0.6,-9.9,0
1/4/2015:15:41:32:543,0,3,0,0,153112648,-0.6,-9.9,0
1/4/2015:15:41:32:645,0,3,0,0,153224968,-0.6,-9.9,0
1/4/2015:15:41:32:769,0,3,0,0,153337292,-0.6,-9.9,0
1/4/2015:15:41:32:876,0,3,0,0,153449608,-0.6,-9.9,0
1/4/2015:15:41:32:985,0,3,0,0,153561932,-0.6,-9.9,0
1/4/2015:15:41:33:107,0,3,0,0,153674248,-0.6,-9.9,0
1/4/2015:15:41:33:218,0,3,0,0,153786568,-0.6,-9.9,0
1/4/2015:15:41:33:368,0,3,0,0,153898888,-0.6,-9.9,0
1/4/2015:15:41:33:450,0,3,0,0,154011212,-0.6,-9.9,0
1/4/2015:15:41:33:605,0,3,0,0,154123528,-0.6,-9.9,0
1/4/2015:15:41:33:652,0,3,0,0,154235848,-0.6,-9.9,0
1/4/2015:15:41:33:787,0,3,0,0,154348168,-0.6,-9.9,0
